ATT,206414,0,-1.96,0,2.75,192.94,203.29,0.01,0.2
EKF1,206414,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,206414,50,0,0,0,0,0,0,0,0,0,0
EKF3,206414,0,0,0,0,0,0,0,0,0,0
EKF4,206414,0,0,0,0,0,0,0,0,0,0,0
RCIN,206414,1520,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,206415,1126,1522,1677,1648,0,0,0,0
IMU,206419,-0.0014941450208425522,-0.009210962802171707,-0.010429058223962784,0.39723941683769226,0.8034020662307739,-9.976125717163086
IMU2,206419,-0.009967368096113205,-0.01789470762014389,-0.010035347193479538,0.3350444436073303,0.8564451932907104,-9.70801830291748
IMU,206439,-0.016307951882481575,-0.013369709253311157,0.0017070467583835125,0.46957850456237793,0.49028241634368896,-9.922847747802734
IMU2,206439,-0.012855743989348412,-0.003121122717857361,-0.0037831179797649384,0.549079954624176,0.4999741315841675,-9.794269561767578
IMU,206459,0.016205783933401108,0.005327788181602955,0.022833524271845818,0.5267488956451416,0.49307453632354736,-9.747525215148926
IMU2,206459,0.023882288485765457,0.008093642070889473,0.02064191922545433,0.5539106726646423,0.4960864782333374,-9.688576698303223
IMU,206480,-0.013995376415550709,-0.015328656882047653,-0.018595987930893898,0.11841432750225067,1.0104373693466187,-9.820363998413086
IMU2,206480,-0.032543666660785675,-0.016009658575057983,-0.01513216644525528,0.16453969478607178,1.104068636894226,-9.648118019104004
IMU,206499,-0.013781092129647732,-0.027633748948574066,-0.019698116928339005,0.4110851585865021,0.5456692576408386,-10.132494926452637
IMU2,206499,-0.012797828763723373,-0.024559903889894485,-0.01784806326031685,0.5054904818534851,0.5956407785415649,-10.010385513305664
MAG,206512,-211,115,416,-155,8,70,0,0,0
MAG2,206512,123,168,388,156,-135,421,0,0,0
BARO,206514,-2.222362518310547,101234.859375,34.92,1.9493452310562134
CTUN,206514,0,0,298,-3.1665594577789307,-2.6499998569488525,-2.22,0,0,-250,-32
ATT,206514,0,-2.02,0,2.67,193,203.35,0.02,0.19
EKF1,206514,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,206514,50,0,0,0,0,0,0,0,0,0,0
EKF3,206514,0,0,0,0,0,0,0,0,0,0
EKF4,206514,0,0,0,0,0,0,0,0,0,0,0
RCIN,206514,1522,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,206515,1126,1518,1657,1666,0,0,0,0
IMU,206519,0.011374549008905888,0.0050210049375891685,0.011933702975511551,0.3470773696899414,0.5746066570281982,-9.65755844116211
IMU2,206519,0.011479237116873264,0.007802560925483704,0.008400771766901016,0.4689949154853821,0.584538459777832,-9.405426025390625
RAD,206534,123,119,88,34,32,50,14
RAD,206534,123,119,88,34,32,50,14
IMU,206539,-0.0026464820839464664,0.0354967899620533,0.004472162574529648,0.2665994167327881,0.6090417504310608,-9.542863845825195
IMU2,206539,-0.0024213409051299095,0.02649836055934429,0.002198079600930214,0.2563701272010803,0.6241792440414429,-9.277575492858887
IMU,206559,0.02616550773382187,-0.0018110210075974464,-0.010918186977505684,0.29066330194473267,0.45119112730026245,-10.201642036437988
IMU2,206559,0.016124270856380463,-0.005358200520277023,-0.010122440755367279,0.3285127282142639,0.47014153003692627,-9.79704475402832
IMU,206579,0.010859020985662937,0.03623107820749283,0.010540606454014778,0.666455090045929,0.8829383254051208,-9.923293113708496
IMU2,206579,0.019845742732286453,0.052251920104026794,0.011584503576159477,0.9674375653266907,1.0055413246154785,-9.515016555786133
GPS,206579,1,0,0,0,99.99,16.1733867,-122.7985095,-2.66,1688.31,0,0,0,206594
IMU,206599,-0.003071639221161604,0.022978588938713074,0.010746432468295097,0.5246932506561279,0.5481908321380615,-10.144975662231445
IMU2,206599,-0.002907578833401203,0.008059795945882797,0.0027199815958738327,0.4277880787849426,0.4584249258041382,-9.98705768585205
MAG,206612,-210,112,415,-155,8,70,0,0,0
MAG2,206612,119,172,388,156,-135,421,0,0,0
BARO,206614,-2.1095521450042725,101233.578125,34.92,0.6475998163223267
CTUN,206614,0,0,299,-3.1665594577789307,-2.6599998474121094,-2.1,0,0,-250,-31
ATT,206614,0,-1.99,0,2.77,193.08,203.43,0.02,0.18
EKF1,206614,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,206614,50,0,0,0,0,0,0,0,0,0,0
EKF3,206614,0,0,0,0,0,0,0,0,0,0
EKF4,206614,0,0,0,0,0,0,0,0,0,0,0
RCIN,206614,1517,1504,992,992,1146,992,993,1503,0,0,0,0,0,0
RCOU,206615,1126,1506,1683,1630,0,0,0,0
IMU,206619,-0.020634319633245468,-0.0656733512878418,-0.019534531980752945,0.42464202642440796,0.7905471920967102,-9.984686851501465
IMU2,206619,-0.01940929889678955,-0.061095282435417175,-0.01579921320080757,0.6926053166389465,0.8544508218765259,-9.806364059448242
IMU,206639,-0.004999051336199045,0.009333142079412937,0.0036226054653525352,0.818157434463501,0.5322537422180176,-9.679433822631836
IMU2,206639,0.008988787420094013,0.023644572123885155,0.011150534264743328,0.9608194231987,0.45585691928863525,-9.534649848937988
IMU,206667,0.009123017080128193,-7.83754512667656e-5,-0.0034082597121596336,0.3043448030948639,0.7107927203178406,-9.742993354797363
IMU2,206667,0.003636934794485569,-0.016129815950989723,-0.009668182581663132,0.3369820713996887,0.742835283279419,-9.489545822143555
IMU,206687,-0.029078494757413864,-0.03207559883594513,-0.0130158681422472,0.3151875138282776,0.608518660068512,-10.094467163085938
IMU2,206687,-0.027572467923164368,-0.021259890869259834,-0.016668230295181274,0.45805424451828003,0.6030194759368896,-9.876927375793457
IMU,206707,0.010932681150734425,0.009605239145457745,0.009396933019161224,0.6002601981163025,0.6908017992973328,-9.910539627075195
IMU2,206707,0.026364721357822418,0.029388463124632835,0.006630711257457733,0.7381309866905212,0.6960412263870239,-9.70744800567627
MAG,206719,-215,115,418,-155,8,70,0,0,0
MAG2,206719,123,171,389,156,-135,421,0,0,0
BARO,206722,-2.5777149200439453,101238.8515625,34.92,-0.8265931606292725
CTUN,206722,0,0,298,-3.1665594577789307,-2.6599998474121094,-2.57,0,0,-250,-31
ATT,206723,0,-2,0,2.71,193.15,203.5,0.01,0.18
EKF1,206723,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,206723,50,0,0,0,0,0,0,0,0,0,0
EKF3,206723,0,0,0,0,0,0,0,0,0,0
EKF4,206723,0,0,0,0,0,0,0,0,0,0,0
RCIN,206723,1519,1504,992,992,1146,993,992,1504,0,0,0,0,0,0
RCOU,206723,1126,1536,1667,1671,0,0,0,0
IMU,206727,0.024357151240110397,0.0362897627055645,-0.005215569399297237,0.35330402851104736,0.7543858885765076,-9.611165046691895
IMU2,206727,0.016153890639543533,0.032090090215206146,-0.0032928157597780228,0.3662732243537903,0.7358746528625488,-9.414918899536133
IMU,206748,0.0045296503230929375,0.017766349017620087,-0.0028657244984060526,0.26448696851730347,0.4091949462890625,-10.06386661529541
IMU2,206748,0.0035156765952706337,-0.009602116420865059,-0.007771939039230347,0.430595338344574,0.4289820194244385,-9.722589492797852
IMU,206768,-0.011303557083010674,-4.907883703708649e-5,0.006445345468819141,0.5240705609321594,0.7201091647148132,-9.621893882751465
IMU2,206768,-0.0021918509155511856,0.004816869273781776,0.002353481948375702,0.6723057627677917,0.8125778436660767,-9.570588111877441
IMU,206787,0.005797353573143482,-0.002744898200035095,0.006443509832024574,0.640567421913147,0.6142835021018982,-10.110234260559082
IMU2,206787,0.016169123351573944,0.0008869953453540802,-0.001339942216873169,0.6570336222648621,0.5691268444061279,-9.938789367675781
GPS,206787,1,0,0,0,99.99,16.0220199,-123.1666717,-2.68,1657.93,0,0,0,206803
IMU,206807,0.029520001262426376,0.042962223291397095,-0.006354057230055332,0.43639373779296875,0.6609727740287781,-9.721870422363281
IMU2,206807,0.029255181550979614,0.027318613603711128,-0.006904181092977524,0.40828102827072144,0.7088872194290161,-9.523584365844727
MAG,206820,-211,110,418,-155,8,70,0,0,0
MAG2,206820,119,171,388,156,-135,421,0,0,0
BARO,206822,-1.4947363138198853,101226.6640625,34.87,-1.1193530559539795
CTUN,206822,0,0,318,-3.1665594577789307,-2.690000057220459,-1.49,0,0,-250,-32
ATT,206823,0,-1.96,0,2.8,193.2,203.55,0.01,0.17
EKF1,206823,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,206823,50,0,0,0,0,0,0,0,0,0,0
EKF3,206823,0,0,0,0,0,0,0,0,0,0
EKF4,206823,0,0,0,0,0,0,0,0,0,0,0
RCIN,206823,1517,1504,992,994,1145,992,992,1504,0,0,0,0,0,0
RCOU,206823,1126,1529,1675,1657,0,0,0,0
IMU,206828,-0.00491216778755188,0.006998351775109768,-0.01558922603726387,-0.024338863790035248,0.7006017565727234,-10.01527214050293
IMU2,206828,-0.00961268413811922,-8.287280797958374e-5,-0.022837474942207336,0.0942113995552063,0.7281875610351562,-9.829354286193848
IMU,206847,-0.010145770385861397,-0.02720440737903118,0.012627914547920227,0.7998827695846558,0.5797814130783081,-10.008858680725098
IMU2,206847,-0.01165475882589817,-0.026872701942920685,0.005206171423196793,0.9518396258354187,0.5614792108535767,-9.848518371582031
IMU,206868,0.009267779067158699,0.0061284443363547325,0.0171790923923254,0.5305867791175842,0.6866363883018494,-9.809365272521973
IMU2,206868,0.011634483002126217,0.00829693116247654,0.010578855872154236,0.550626814365387,0.7998573780059814,-9.661373138427734
IMU,206887,0.00035163573920726776,0.017362777143716812,-0.031702909618616104,0.24351531267166138,0.7527628540992737,-9.60018539428711
IMU2,206887,-0.0012454790994524956,0.019276639446616173,-0.04200492799282074,0.2595885396003723,0.7842013835906982,-9.527244567871094
IMU,206908,-0.019256193190813065,-0.0203792043030262,-0.00031878985464572906,0.33213886618614197,0.3849664628505707,-10.21387004852295
IMU2,206908,-0.027098163962364197,-0.03025553561747074,0.005270397290587425,0.48549216985702515,0.39539289474487305,-9.892845153808594
MAG,206920,-212,111,415,-155,8,70,0,0,0
MAG2,206920,123,170,391,156,-135,421,0,0,0
BARO,206922,-1.460893154144287,101226.28125,34.89,0.07517179101705551
CTUN,206922,0,0,267,-3.1665594577789307,-2.6499998569488525,-1.46,0,0,-250,-30
ATT,206922,0,-2,0,2.74,193.27,203.62,0.02,0.17
EKF1,206922,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,206923,50,0,0,0,0,0,0,0,0,0,0
EKF3,206923,0,0,0,0,0,0,0,0,0,0
EKF4,206923,0,0,0,0,0,0,0,0,0,0,0
RCIN,206923,1519,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,206923,1126,1489,1659,1640,0,0,0,0
IMU,206927,-0.008517232723534107,-0.059304870665073395,0.029747800901532173,0.6048108339309692,0.8288077712059021,-10.01462459564209
IMU2,206927,0.004705195315182209,-0.04320484399795532,0.03210711106657982,0.6928836703300476,0.9038372039794922,-9.852677345275879
IMU,206948,0.01003612857311964,0.05714290589094162,-0.01376046147197485,0.6196303963661194,0.8032112121582031,-9.579861640930176
IMU2,206948,0.019078321754932404,0.06668418645858765,-0.021194536238908768,0.6846715807914734,0.9765875339508057,-9.839890480041504
IMU,206967,0.015042082406580448,0.03705849498510361,-0.02564888261258602,-0.029707971960306168,0.3271167576313019,-9.709662437438965
IMU2,206967,0.003733512945473194,0.030393632128834724,-0.021047934889793396,-0.0008794665336608887,0.3160512447357178,-9.44796371459961
IMU,206987,-0.033862531185150146,-0.0756661668419838,0.017614198848605156,0.7149056792259216,0.5820457935333252,-10.303354263305664
IMU2,206987,-0.030931711196899414,-0.07152066379785538,0.024137379601597786,0.9296179413795471,0.6328002214431763,-10.237100601196289
GPS,206987,1,0,0,0,99.99,16.1749764,-122.7982938,-2.62,1688.62,0,0,0,207003
IMU,207007,0.026932690292596817,0.030425436794757843,0.01895005814731121,0.8370848298072815,0.9173742532730103,-9.507726669311523
IMU2,207007,0.028414983302354813,0.0366511270403862,0.013761918060481548,0.9469113945960999,0.9435076713562012,-9.297918319702148
MAG,207020,-212,113,414,-155,8,70,0,0,0
MAG2,207020,121,170,391,156,-135,421,0,0,0
DU32,207020,7,674168
CURR,207020,245,252710,0,0,5193,0
POWR,207020,5.19,0.02,1
BARO,207022,-1.4326905012130737,101225.9921875,34.9,2.0125632286071777
CTUN,207022,0,0,245,-3.1665594577789307,-2.609999895095825,-1.43,0,0,-250,-30
ATT,207023,0,-1.98,0,2.81,193.34,203.69,0.02,0.18
EKF1,207023,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207023,50,0,0,0,0,0,0,0,0,0,0
EKF3,207023,0,0,0,0,0,0,0,0,0,0
EKF4,207023,0,0,0,0,0,0,0,0,0,0,0
RCIN,207023,1521,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,207023,1126,1519,1623,1648,0,0,0,0
IMU,207027,0.010928536765277386,0.07490374147891998,-0.0347813218832016,-0.008332937955856323,0.5812942385673523,-9.752606391906738
IMU2,207027,0.000401902012526989,0.06863580644130707,-0.04267013072967529,0.0293046236038208,0.5773582458496094,-9.460756301879883
IMU,207047,-0.012396158650517464,-0.04865586385130882,0.0027143051847815514,0.5493601560592651,0.4336318373680115,-10.418664932250977
IMU2,207047,-0.005319924093782902,-0.04364335164427757,0.0035151615738868713,0.7675520777702332,0.46649837493896484,-10.328547477722168
RAD,207062,121,121,100,35,32,51,14
RAD,207062,121,121,100,35,32,51,14
IMU,207067,-0.019412316381931305,-0.01880005933344364,0.03748573362827301,0.6958348155021667,0.8992735743522644,-9.80346393585205
IMU2,207067,-0.02036985568702221,-0.012965473346412182,0.04127009958028793,0.7410399317741394,0.8737262487411499,-9.663511276245117
IMU,207087,0.009022879414260387,0.02613276243209839,-0.018813859671354294,0.4172169864177704,0.6231892704963684,-9.622069358825684
IMU2,207087,0.014570870436728,0.03226497769355774,-0.030736654996871948,0.4387897849082947,0.63411545753479,-9.523221015930176
IMU,207107,0.00011222437024116516,-0.0014577098190784454,-0.010707752779126167,0.36358842253685,0.36503851413726807,-9.82479190826416
IMU2,207107,0.004506680183112621,-0.00182415172457695,-0.010457120835781097,0.4707569479942322,0.35145699977874756,-8.951385498046875
MAG,207120,-213,113,417,-155,8,70,0,0,0
MAG2,207120,117,176,390,156,-135,421,0,0,0
BARO,207123,-1.2352725267410278,101223.71875,34.91,2.933394193649292
CTUN,207123,0,0,209,-3.1665594577789307,-2.569999933242798,-1.23,0,0,-250,-28
ATT,207123,0,-2.01,0,2.77,193.39,203.74,0.01,0.17
EKF1,207123,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207123,50,0,0,0,0,0,0,0,0,0,0
EKF3,207123,0,0,0,0,0,0,0,0,0,0
EKF4,207123,0,0,0,0,0,0,0,0,0,0,0
RCIN,207123,1520,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,207123,1126,1486,1639,1600,0,0,0,0
IMU,207128,-0.04276381805539131,-0.04557960852980614,0.013505343347787857,0.44450658559799194,0.8129260540008545,-10.219240188598633
IMU2,207128,-0.05039621889591217,-0.04508604109287262,0.011162495240569115,0.5442474484443665,0.7094573974609375,-9.902039527893066
IMU,207148,-0.010160235688090324,-0.026445996016263962,0.009231073781847954,0.6523049473762512,0.5602710247039795,-9.969793319702148
IMU2,207148,-0.008037555031478405,-0.014082199893891811,0.00767073780298233,0.7697780728340149,0.5656996965408325,-9.867415428161621
IMU,207168,0.015074844472110271,0.018807154148817062,-1.7457641661167145e-6,0.39055463671684265,0.5999314188957214,-9.391045570373535
IMU2,207168,0.02390117570757866,0.030670130625367165,-0.01292077824473381,0.44749635457992554,0.6879000663757324,-9.488883018493652
IMU,207187,0.001063833013176918,0.019512739032506943,-0.012825444340705872,0.23324626684188843,0.6040011644363403,-9.86451530456543
IMU2,207187,-0.0045442478731274605,0.015368061140179634,-0.024443767964839935,0.20900052785873413,0.6755399703979492,-9.834603309631348
GPS,207187,1,0,0,0,99.99,16.5318362,-123.2466382,-2.53,1760,0,0,0,207202
IMU,207208,-0.0009627854451537132,-0.006398946512490511,-0.002145051956176758,0.41504165530204773,0.7194320559501648,-9.961050987243652
IMU2,207208,0.0016501760110259056,-0.006232105661183596,0.005565356463193893,0.6681467890739441,0.7576498985290527,-9.788596153259277
MAG,207221,-212,112,413,-155,8,70,0,0,0
MAG2,207221,122,167,393,156,-135,421,0,0,0
BARO,207223,-1.3706449270248413,101225.28125,34.91,2.04990816116333
CTUN,207223,0,0,160,-3.1665594577789307,-2.509999990463257,-1.37,0,0,-250,-27
ATT,207223,0,-2.04,0,2.74,193.46,203.81,0.01,0.17
EKF1,207223,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207223,50,0,0,0,0,0,0,0,0,0,0
EKF3,207223,0,0,0,0,0,0,0,0,0,0
EKF4,207223,0,0,0,0,0,0,0,0,0,0,0
RCIN,207223,1516,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,207223,1126,1459,1584,1593,0,0,0,0
IMU,207228,0.00757946539670229,0.021833986043930054,0.01723962277173996,0.6354638934135437,0.5748862028121948,-9.838783264160156
IMU2,207228,0.009234136901795864,0.03413943946361542,0.022398198023438454,0.6982466578483582,0.6536556482315063,-9.64614200592041
IMU,207247,0.010506478138267994,0.002959342673420906,-0.008396011777222157,0.35909056663513184,0.441928505897522,-9.833390235900879
IMU2,207247,0.010829017497599125,0.0015460839495062828,-0.019682642072439194,0.3936989903450012,0.5016852617263794,-9.6290864944458
IMU,207268,-0.005011644214391708,0.0036739232018589973,-0.015570714138448238,0.3975064158439636,0.7307323813438416,-9.875110626220703
IMU2,207268,-0.0071684857830405235,0.004803882911801338,-0.014507338404655457,0.546450674533844,0.7697919607162476,-9.611809730529785
IMU,207287,0.01547939982265234,-0.012891922146081924,0.012781258672475815,0.40095990896224976,0.597805917263031,-10.279105186462402
IMU2,207287,0.018894966691732407,-0.019083991646766663,0.01664329506456852,0.5578650832176208,0.6442434787750244,-10.16149616241455
IMU,207308,0.007282000035047531,0.009969583712518215,0.00031693466007709503,0.4441888928413391,0.5968763828277588,-9.359017372131348
IMU2,207308,0.011992049403488636,0.000971687026321888,-0.011272560805082321,0.5589599013328552,0.7717946767807007,-9.365279197692871
MAG,207320,-211,112,416,-155,8,70,0,0,0
MAG2,207320,120,173,392,156,-135,421,0,0,0
BARO,207322,-1.6019060611724854,101227.8515625,34.91,0.8213849067687988
CTUN,207323,0,0,134,-3.1665594577789307,-2.4700000286102295,-1.6,0,0,-250,-26
ATT,207323,0,-2.02,0,2.77,193.52,203.87,0.01,0.17
EKF1,207323,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207323,50,0,0,0,0,0,0,0,0,0,0
EKF3,207323,0,0,0,0,0,0,0,0,0,0
EKF4,207323,0,0,0,0,0,0,0,0,0,0,0
RCIN,207323,1517,1504,992,992,1146,993,992,1504,0,0,0,0,0,0
RCOU,207324,1126,1450,1578,1564,0,0,0,0
IMU,207327,-0.0023162411525845528,0.008814497850835323,-0.01763901673257351,0.4611339569091797,0.36718082427978516,-10.112420082092285
IMU2,207327,0.00909967441111803,0.006665235385298729,-0.014075681567192078,0.49760526418685913,0.37841737270355225,-10.020206451416016
IMU,207348,0.0051596807315945625,0.002674679271876812,0.014060713350772858,0.40797901153564453,0.7653366327285767,-9.871942520141602
IMU2,207348,0.018758725374937057,0.01334521733224392,0.016349801793694496,0.556433379650116,0.7678028345108032,-9.716055870056152
IMU,207367,0.00012738769873976707,0.009705095551908016,-0.000829850323498249,0.4433593153953552,0.7434110641479492,-9.757372856140137
IMU2,207367,0.002815249375998974,0.010155530646443367,-0.004081640392541885,0.46187323331832886,0.7843413352966309,-9.573515892028809
IMU,207388,0.0014947974123060703,0.004006705246865749,-0.01461673341691494,0.4819144010543823,0.3338527977466583,-10.017502784729004
IMU2,207388,0.007728255353868008,-0.004190651699900627,-0.017640922218561172,0.6535292267799377,0.3747279644012451,-9.792518615722656
GPS,207388,1,0,0,0,99.99,16.5325924,-123.24653,-2.45,1760.15,0,0,0,207403
IMU,207408,0.0045483848080039024,-0.0009516142308712006,0.01644132100045681,0.6628267765045166,0.7394859790802002,-9.837538719177246
IMU2,207408,-0.0025657406076788902,0.008338810876011848,0.010717624798417091,0.7068111300468445,0.8001353740692139,-9.676813125610352
MAG,207420,-211,112,414,-155,8,70,0,0,0
MAG2,207420,120,170,394,156,-135,421,0,0,0
BARO,207423,-1.3085992336273193,101224.5703125,34.91,-0.02403423748910427
CTUN,207423,0,25,132,-3.1665594577789307,-2.450000047683716,-1.3,0,0,-250,-25
ATT,207423,0,-2.01,0,2.78,193.59,203.94,0.01,0.17
EKF1,207423,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207423,50,0,0,0,0,0,0,0,0,0,0
EKF3,207423,0,0,0,0,0,0,0,0,0,0
EKF4,207423,0,0,0,0,0,0,0,0,0,0,0
RCIN,207423,1518,1504,992,992,1146,992,993,1504,0,0,0,0,0,0
RCOU,207424,1126,1448,1579,1558,0,0,0,0
IMU,207428,-0.01157502643764019,-0.013458557426929474,-0.008268711157143116,0.17785519361495972,0.6869900226593018,-9.925756454467773
IMU2,207428,-0.01092587411403656,-0.017744889482855797,-0.012807577848434448,0.2994512915611267,0.7205836772918701,-9.77819538116455
IMU,207448,0.011206640861928463,0.007126058451831341,-0.004340297542512417,0.38346225023269653,0.600294291973114,-9.758892059326172
IMU2,207448,0.010687253437936306,0.008702931925654411,-0.0071725305169820786,0.5467159152030945,0.6272528171539307,-9.652608871459961
IMU,207468,0.022185657173395157,0.025103401392698288,0.007710399106144905,0.49521148204803467,0.46018078923225403,-10.04564380645752
IMU2,207468,0.03308013454079628,0.024093950167298317,-0.0015610363334417343,0.5474309325218201,0.5064632892608643,-9.931719779968262
IMU,207487,-0.023795291781425476,-0.015508949756622314,-0.011883152648806572,0.5010553002357483,0.7376300692558289,-9.848572731018066
IMU2,207487,-0.025967959314584732,-0.02154516614973545,-0.008935153484344482,0.6174939274787903,0.8252537250518799,-9.486898422241211
IMU,207507,-0.01022197213023901,-0.033327750861644745,0.018755154684185982,0.5784831047058105,0.6428349018096924,-9.9185209274292
IMU2,207507,-0.00326539296656847,-0.02607223019003868,0.027043689042329788,0.8607935309410095,0.6630077362060547,-9.84463119506836
MAG,207520,-210,111,416,-155,8,70,0,0,0
MAG2,207521,120,175,393,156,-135,421,0,0,0
EV,207521,17
BARO,207523,-1.5906250476837158,101227.71875,34.91,-0.4361121356487274
CTUN,207523,0,65,132,-3.1665594577789307,-2.3999998569488525,-1.59,0,0,-250,-24
ATT,207523,0,-2.02,0,2.75,193.67,204.02,0.01,0.17
EKF1,207523,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207523,50,0,0,0,0,0,0,0,0,0,0
EKF3,207523,0,0,0,0,0,0,0,0,0,0
EKF4,207523,0,0,0,0,0,0,0,0,0,0,0
RCIN,207523,1516,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,207524,1126,1441,1562,1579,0,0,0,0
IMU,207527,0.00528199877589941,0.011289852671325207,-0.016290027648210526,0.23976218700408936,0.6901522278785706,-9.748100280761719
IMU2,207527,-0.0001986343413591385,0.012683447450399399,-0.022053562104701996,0.32485443353652954,0.8482983112335205,-9.479013442993164
IMU,207547,0.002935974858701229,0.03049185499548912,-0.006170594599097967,0.4574064016342163,0.44809383153915405,-9.926025390625
IMU2,207547,0.0021396102383732796,0.025476282462477684,-0.009492184966802597,0.5864987969398499,0.4321441650390625,-9.780431747436523
IMU,207568,0.0025800461880862713,-0.02822894975543022,0.019176367670297623,0.43856626749038696,0.5200672745704651,-10.177046775817871
IMU2,207568,-0.00978672131896019,-0.03964163362979889,0.01432066410779953,0.5645914673805237,0.5702778100967407,-9.960681915283203
IMU,207587,-0.012227245606482029,-0.010883316397666931,0.006764286197721958,0.5702418088912964,0.6689301133155823,-9.680129051208496
IMU2,207587,-0.007205164059996605,-0.008592339232563972,0.0007341504096984863,0.6387106776237488,0.6636965274810791,-9.609847068786621
GPS,207587,1,0,0,0,99.99,16.5333524,-123.2464212,-2.38,1760.31,0,0,0,207602
IMU,207608,0.021323800086975098,0.024389490485191345,-0.019414162263274193,0.16644418239593506,0.5212883353233337,-9.615853309631348
IMU2,207608,0.01304915826767683,0.03907373547554016,-0.020268015563488007,0.20755428075790405,0.5669856071472168,-9.46154499053955
MAG,207620,-215,112,416,-155,8,70,0,0,0
MAG2,207620,118,171,392,156,-135,421,0,0,0
BARO,207622,-1.6752326488494873,101228.703125,34.91,-0.40402209758758545
CTUN,207622,0,79,132,-3.1665594577789307,-2.379999876022339,-1.67,0,0,-250,-24
ATT,207623,0,-2.03,0,2.76,193.71,204.06,0.01,0.16
EKF1,207623,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207623,50,0,0,0,0,0,0,0,0,0,0
EKF3,207623,0,0,0,0,0,0,0,0,0,0
EKF4,207623,0,0,0,0,0,0,0,0,0,0,0
RCIN,207624,1517,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,207624,1126,1449,1571,1564,0,0,0,0
IMU,207628,0.0010873638093471527,0.022560160607099533,-0.003123766276985407,0.6149818301200867,0.6887111663818359,-10.203612327575684
IMU2,207628,-0.0015533464029431343,0.02156529761850834,-0.0028136372566223145,0.7252528071403503,0.6788872480392456,-10.128890991210938
IMU,207649,-0.012680508196353912,-0.03154535964131355,0.012753518298268318,0.5954568386077881,0.5304163694381714,-10.107629776000977
IMU2,207649,-0.018380749970674515,-0.04220075160264969,0.015582695603370667,0.7224987149238586,0.5589306354522705,-9.91901969909668
IMU,207669,-0.0010299687273800373,-0.007385447155684233,0.0021446309983730316,0.5421861410140991,0.6435515284538269,-9.446263313293457
IMU2,207669,0.004906724207103252,-0.002194570377469063,-0.0034759007394313812,0.604009211063385,0.6552410125732422,-9.096002578735352
IMU,207689,0.020784500986337662,0.026394028216600418,-0.024308236315846443,0.1673734486103058,0.44637835025787354,-9.985982894897461
IMU2,207689,0.014870361424982548,0.02772054262459278,-0.028489280492067337,0.08729273080825806,0.4414992332458496,-9.891290664672852
IMU,207709,-0.0010701478458940983,0.002688164822757244,0.005781041458249092,0.47667884826660156,0.6990060806274414,-10.173772811889648
IMU2,207709,0.0014013992622494698,-0.009786219336092472,0.0018209945410490036,0.5908047556877136,0.7047001123428345,-10.140695571899414
MAG,207721,-211,112,416,-155,8,70,0,0,0
MAG2,207721,118,171,394,156,-135,421,0,0,0
BARO,207723,-1.6526706218719482,101228.4296875,34.91,-0.49097055196762085
CTUN,207723,0,106,132,-3.1665594577789307,-2.359999895095825,-1.65,0,0,-250,-22
ATT,207724,0,-2.05,0,2.75,193.77,204.12,0.01,0.17
EKF1,207724,0.56,0.2,0,0,0,0,0,0,0,0,0,0
EKF2,207724,50,0,0,0,0,0,0,0,0,0,0
EKF3,207724,0,0,0,0,0,0,0,0,0,0
EKF4,207724,0,0,0,0,0,0,0,0,0,0,0
RCIN,207724,1517,1504,992,992,1147,992,992,1504,0,0,0,0,0,0
RCOU,207724,1126,1439,1579,1565,0,0,0,0
IMU,207728,-0.0025401979219168425,-0.012825909070670605,0.017996465787291527,0.513576865196228,0.6225447654724121,-9.771027565002441
IMU2,207728,-0.006665770895779133,-0.007700445596128702,0.017454849556088448,0.5253685116767883,0.6685930490493774,-9.600611686706543
IMU,207748,0.012400581501424313,0.018442727625370026,-0.014107869938015938,0.46780550479888916,0.6477036476135254,-9.689956665039062
IMU2,207748,0.015838682651519775,0.02381841279566288,-0.01582948863506317,0.5453478693962097,0.6520397663116455,-9.585382461547852
IMU,207768,-0.008176038973033428,0.006798199377954006,-0.011160466820001602,0.32370489835739136,0.5309126377105713,-10.117133140563965
